Id,Prediction
197,3010.24
198,6422.92
199,8742.96
200,5780.28
201,12892.9
202,19805.58
203,4083.48
204,6270.72
205,10142.66
206,5350.46
207,9002.14
208,7076.54
209,7320.68
210,5708.32
211,6551.12
212,6052.48
213,8053.66
214,10652.98
215,6631.42
216,6492.86
217,7719.96
218,5846.88
219,5146.5
220,7891.96
221,5791.1
222,6066.8
223,7343.26
224,6406.58
225,5857.74
226,7612.64
227,7144.02
228,9235.76
229,7622.92
230,8047.92
231,6131.8
232,4028.48
233,6479.74
234,7163.52
235,6335.3
236,4694.6
237,8659.02
238,7520.98
239,9895.12
240,6984.7
241,6029.76
242,5546.16
243,4863.68
244,10123.2
245,5473.6
246,8173.74
247,14752.6
248,7659.86
249,8229.38
250,5816.6
251,4843.22
252,7617.28
253,4282.36
254,5604.76
255,11501.98
256,5421.28
257,16323.98
258,13659.26
259,5293.28
260,7010.16
261,5619.7
262,7011.8
263,5799.8
264,11762.58
265,7648.28
266,10567.92
267,6372.8
268,7193.7
269,5239.78
270,8701.08
271,7269.78
272,5941.36
273,6713.4
274,6403.02
275,8672.94
276,10216.04
277,5914.0
278,10312.08
279,6473.54
280,10556.8
281,5625.86
282,5817.56
283,6007.6
284,11240.16
285,6631.58
286,7954.42
287,7072.54
288,9231.72
289,4803.46
290,9508.68
291,6772.26
292,4458.04
293,14182.62
294,18226.7
295,7593.94
296,7572.58
297,9096.58
298,11169.78
299,11704.32
300,5840.9
301,7837.1
302,6197.16
303,8297.56
304,4235.88
305,6403.9
306,6147.56
307,6176.5
308,7956.94
309,5556.04
310,5359.8
311,7323.92
312,4443.98
313,5233.42
314,6025.34
315,6727.28
316,8929.06
317,7726.0
318,7651.4
319,6138.76
320,6422.44
321,12245.0
322,7700.6
323,5772.58
324,5110.54
325,7792.62
326,4871.32
327,7810.3
328,4094.12
329,8179.16
330,7865.68
331,6830.54
332,5660.02
333,9414.76
334,9224.26
335,13220.76
336,6435.24
337,9297.1
338,3056.58
339,5465.06
340,7000.74
341,5138.52
342,9187.32
343,5217.76
344,5324.46
345,9191.42
346,11214.56
347,10156.9
348,5859.24
349,5179.6
350,8714.3
351,7516.8
352,6706.42
353,5205.3
354,7063.98
355,10474.86
356,4777.1
357,6857.02
358,8417.66
359,8856.6
360,13765.08
361,5946.02
362,14516.02
363,7133.36
364,5383.68
365,8579.58
366,6530.64
367,6490.06
368,6118.2
369,7743.1
370,5329.08
371,5074.02
372,7593.72
373,3907.94
374,7805.66
375,6554.86
376,8040.28
377,8881.9
378,6111.18
379,8742.88
380,6457.3
381,5876.8
382,5994.88
383,5260.72
384,10672.94
385,6661.88
386,5285.94
387,7820.78
388,8829.46
389,7746.58
390,6716.24
391,8358.56
392,5709.38
393,6573.06
394,6185.02
395,7965.72
396,6205.18
397,6182.46
398,6706.54
399,6030.32
400,4448.26
401,5857.24
402,9313.14
403,8898.78
404,10708.1
405,11672.26
406,8691.96
407,6346.68
408,5443.0
409,11015.52
410,10054.34
411,8169.96
412,8874.64
413,8159.14
414,5890.4
415,4283.8
416,10374.26
417,6878.36
418,6744.66
419,6483.22
420,3290.48
421,12008.5
422,6223.24
423,5144.4
424,5346.34
425,5963.2
426,6723.46
427,8796.78
428,6962.86
429,5659.38
430,5677.06
431,8067.0
432,3663.98
433,7445.74
434,17768.0
435,4948.66
436,5884.86
437,6718.54
438,6345.76
439,5544.54
440,5035.26
441,4108.42
442,7885.56
443,7047.62
444,4250.5
445,9512.64
446,6324.58
447,4949.4
448,9119.14
449,8593.64
450,10074.56
451,5952.48
452,9644.38
453,5157.78
454,5423.8
455,15584.14
456,10253.2
457,6657.4
458,5465.84
459,5163.86
460,5749.52
461,5483.38
462,11771.56
463,5059.58
464,5731.62
465,8212.56
466,4665.52
467,6517.86
468,7752.52
469,7551.26
470,7621.64
471,4146.88
472,5378.88
473,7207.64
474,9586.52
475,8301.98
476,6968.52
477,4720.18
478,7629.14
479,6339.48
480,5565.86
481,7423.34
482,7429.84
483,7271.94
484,6548.0
485,6666.76
486,6785.3
487,5785.9
488,7660.28
489,7121.18
490,7054.26
491,8762.7
492,6354.28
493,4784.54
494,11309.4
495,6374.94
496,3514.8
497,7952.76
498,12594.62
499,9341.88
500,5296.14
501,6581.52
502,5985.46
503,8983.86
504,5931.16
505,8457.62
506,3383.0
507,5973.36
508,6852.28
509,5829.48
510,5709.54
511,7280.54
512,9051.86
513,5896.96
514,8691.04
515,6700.64
516,9136.08
517,5224.52
518,6780.56
519,7591.58
520,7751.8
521,8249.64
522,5459.64
523,9828.06
524,7450.32
525,7686.82
526,7187.74
527,4033.62
528,8690.22
529,6560.78
530,8788.78
531,7304.24
532,9437.84
533,8337.34
534,7012.58
535,7230.02
536,8520.32
537,6746.1
538,9513.26
539,11608.82
540,7949.9
541,5026.24
542,5913.7
543,4303.5
544,0.0
545,8295.38
546,5736.12
547,8858.12
548,5220.16
549,6199.58
550,5757.22
551,10263.38
552,5922.6
553,5448.14
554,6081.54
555,8232.84
556,5156.34
557,7555.46
558,7809.08
559,9764.8
560,8251.44
561,7391.16
562,6517.44
563,4738.02
564,5287.98
565,10915.42
566,9373.94
567,7152.76
568,15143.98
569,7683.68
570,5083.44
571,6576.64
572,9068.62
573,11377.86
574,6733.4
575,8337.82
576,7827.32
577,7889.66
578,7542.42
579,6178.0
580,4900.54
581,5430.16
582,4419.48
583,5527.48
584,8586.36
585,16151.0
586,6794.46
587,5185.42
588,7679.34
589,4852.28
590,6448.44
591,4748.66
592,9307.08
593,6749.22
594,5969.66
595,13548.48
596,12259.6
597,5625.0
598,7207.5
599,4500.12
600,8595.38
601,5826.38
602,8789.6
603,5135.2
604,4674.84
605,6192.3
606,5550.56
607,7097.68
608,7457.94
609,3919.48
610,7144.96
611,8655.06
612,8192.36
613,5279.22
614,4857.3
615,8526.62
616,4983.74
617,8832.46
618,4929.5
619,5311.2
620,7540.82
621,5883.08
622,4950.78
623,6292.52
624,7780.1
625,9448.12
626,9941.26
627,5955.84
628,4083.16
629,5689.58
630,6154.22
631,5126.34
632,6093.24
633,6372.66
634,12424.84
635,7998.82
636,6503.3
637,8249.54
638,4961.1
639,9100.0
640,9629.38
641,13580.58
642,6284.78
643,5393.12
644,5308.92
645,4436.7
646,6991.36
647,20201.98
648,4459.42
649,5001.54
650,10256.66
651,6337.0
652,7364.24
653,7832.24
654,6254.5
655,5178.0
656,5177.72
657,9839.58
658,6113.92
659,7623.88
660,7850.76
661,4755.46
662,7182.34
663,6301.14
664,3910.54
665,9012.1
666,9003.04
667,4423.22
668,7300.6
669,7374.28
670,4892.68
671,9064.64
672,6241.1
673,7878.96
674,4880.96
675,5217.84
676,8010.62
677,0.0
678,7544.56
679,4252.98
680,6389.22
681,4805.82
682,6433.94
683,5996.16
684,6982.04
685,7173.86
686,8850.94
687,6260.72
688,7379.7
689,8653.1
690,8799.0
691,9074.86
692,7593.6
693,3063.18
694,5937.46
695,7890.78
696,4595.12
697,11596.84
698,5731.18
699,6638.36
700,10441.16
701,7361.76
702,4786.42
703,11638.9
704,9196.28
705,5852.12
706,9320.3
707,10516.94
708,6412.9
709,5546.0
710,6795.88
711,5718.66
712,6417.02
713,7423.62
714,4929.38
715,6035.26
716,7398.68
717,7124.32
718,7613.82
719,6310.7
720,9923.7
721,4876.5
722,8233.2
723,6419.38
724,6863.18
725,7053.34
726,7718.76
727,9652.9
728,5757.76
729,5289.7
730,6364.38
731,7270.06
732,6641.54
733,4855.74
734,4231.42
735,7517.32
736,7822.6
737,5758.82
738,8252.66
739,5844.74
740,6635.98
741,5175.86
742,3763.72
743,7372.1
744,6373.1
745,8376.76
746,8607.18
747,8344.48
748,4741.8
749,8885.9
750,4177.14
751,3510.08
752,7605.5
753,11813.36
754,7535.8
755,7023.78
756,4763.64
757,6653.74
758,9158.88
759,6589.06
760,8811.96
761,5058.28
762,4675.38
763,5798.08
764,5718.96
765,5815.5
766,5775.78
767,5228.1
768,4428.9
769,7294.6
770,7062.82
771,5672.9
772,6159.38
773,7547.44
774,5938.28
775,5253.82
776,9300.38
777,7762.34
778,5775.76
779,3865.02
780,12113.02
781,6709.54
782,5895.9
783,8905.32
784,8437.06
785,7888.78
786,6050.52
787,7474.66
788,9614.4
789,13403.46
790,7451.3
791,4893.48
792,5437.08
793,7057.68
794,6213.06
795,7865.2
796,9230.26
797,6345.88
798,4460.0
799,5786.06
800,9079.54
801,5319.14
802,8419.58
803,4041.64
804,7489.72
805,8065.88
806,6811.84
807,8440.34
808,6766.58
809,4482.8
810,6728.42
811,7342.72
812,9392.72
813,6988.54
814,7937.14
815,6778.48
816,5050.24
817,9385.14
818,4703.66
819,10363.96
820,6690.54
821,4529.06
822,6684.98
823,6730.78
824,7535.52
825,8997.22
826,4087.32
827,4485.22
828,8052.58
829,9021.22
830,9587.74
831,5401.64
832,7730.4
833,6525.86
834,6724.56
835,5592.4
836,9534.22
837,8665.54
838,11933.3
839,4402.86
840,5903.78
841,0.0
842,8396.24
843,5615.52
844,10901.54
845,6143.96
846,5569.62
847,5879.48
848,5078.22
849,5788.86
850,6580.16
851,4994.68
852,5230.3
853,8662.76
854,7019.46
855,23912.36
856,6753.26
857,4539.4
858,8722.88
859,9873.48
860,8153.42
861,7692.64
862,6222.3
863,9174.28
864,9395.5
865,8201.78
866,5880.02
867,7484.68
868,8223.24
869,7498.56
870,9241.66
871,5880.52
872,5288.64
873,5768.04
874,10610.9
875,11308.2
876,10991.5
877,8201.88
878,4565.84
879,6297.58
880,6357.64
881,7993.9
882,12999.08
883,10087.98
884,6285.62
885,5556.58
886,4992.5
887,6028.88
888,11828.72
889,7584.22
890,5347.64
891,6067.14
892,9034.22
893,4112.46
894,7686.78
895,4391.66
896,7267.14
897,6946.0
898,6259.78
899,7828.24
900,7950.2
901,5690.42
902,7458.84
903,8519.86
904,11541.62
905,6891.08
906,8933.62
907,8515.74
908,9965.18
909,6370.2
910,9733.48
911,5269.82
912,5061.82
913,6616.06
914,5931.16
915,10089.5
916,8141.96
917,6021.48
918,7692.5
919,6777.66
920,10432.56
921,4129.8
922,14870.3
923,5369.6
924,6398.24
925,8941.66
926,6199.3
927,7321.72
928,6938.5
929,7641.42
930,5752.56
931,5947.0
932,7873.78
933,8373.86
934,8112.84
935,5738.84
936,7684.86
937,12101.9
938,7049.3
939,5104.28
940,6414.64
941,6281.04
942,6938.36
943,7773.52
944,4297.66
945,8884.6
946,6626.74
947,7328.16
948,8364.62
949,4217.52
950,6950.98
951,5851.32
952,8722.06
953,8577.14
954,5765.66
955,4834.24
956,7752.62
957,6881.14
958,6490.56
959,8114.56
960,6613.0
961,7941.8
962,6135.26
963,4699.0
964,6768.84
965,7400.3
966,8740.92
967,8659.34
968,8004.52
969,5783.06
970,9345.6
971,6544.86
972,7648.46
973,8977.1
974,7084.12
975,11009.84
976,7188.58
977,8105.02
978,5985.32
979,7301.84
980,8677.12
981,7074.56
982,4485.34
983,5780.82
984,8581.32
985,6598.78
986,5087.78
987,8776.82
988,8297.28
989,6866.8
990,7013.54
991,5660.64
992,7705.06
993,7959.28
994,7688.34
995,5670.02
996,5025.78
997,6680.26
998,3856.04
999,6384.12
1000,6055.4
1001,9119.06
1002,8029.74
1003,6864.94
1004,13242.88
1005,6873.9
1006,5389.72
1007,11022.3
1008,7849.48
1009,8622.22
1010,7980.44
1011,4947.28
1012,6423.12
1013,6114.78
1014,8885.22
1015,12184.52
1016,6526.52
1017,3388.52
1018,5835.68
1019,9834.54
1020,9092.76
1021,7177.14
1022,7848.2
1023,4897.96
1024,5689.02
1025,3516.82
1026,5188.92
1027,6648.46
1028,7096.6
1029,7627.5
1030,7321.48
1031,7371.26
1032,9499.76
1033,8405.6
1034,5135.06
1035,9626.62
1036,11974.74
1037,6030.44
1038,8109.98
1039,5235.32
1040,6599.86
1041,4559.64
1042,7861.14
1043,5802.58
1044,9730.92
1045,7940.92
1046,8674.12
1047,8440.6
1048,5969.5
1049,9055.56
1050,18557.56
1051,11180.12
1052,6081.08
1053,2991.38
1054,6265.78
1055,9008.0
1056,5757.38
1057,12875.96
1058,19719.92
1059,4070.34
1060,6439.02
1061,8635.7
1062,5983.74
1063,10640.88
1064,7368.58
1065,7446.06
1066,5644.86
1067,7786.18
1068,6137.8
1069,8412.68
1070,10762.82
1071,6299.04
1072,6244.28
1073,8034.26
1074,6166.36
1075,5577.62
1076,8001.6
1077,5867.52
1078,6261.94
1079,7691.12
1080,6656.7
1081,6320.46
1082,7785.72
1083,7496.96
1084,9346.6
1085,7646.34
1086,8237.02
1087,6329.98
1088,4237.76
1089,8562.02
1090,7913.52
1091,6381.42
1092,4846.88
1093,9512.0
1094,7718.0
1095,10426.86
1096,7113.58
1097,5906.84
1098,5596.38
1099,5052.82
1100,10107.12
1101,5341.3
1102,8340.96
1103,16959.98
1104,7671.78
1105,6539.34
1106,5173.12
1107,4854.0
1108,7518.3
1109,4259.96
1110,5769.02
1111,11434.64
1112,5318.16
1113,17531.9
1114,15193.72
1115,5161.12
1116,7515.16
1117,5826.6
1118,7063.58
1119,5876.94
1120,11937.76
1121,7805.86
1122,11558.3
1123,6811.76
1124,7366.8
1125,5348.88
1126,8730.94
1127,7310.64
1128,5912.84
1129,6488.24
1130,6352.56
1131,8793.82
1132,10295.68
1133,6074.32
1134,10559.9
1135,6374.52
1136,10898.76
1137,5447.88
1138,5909.1
1139,6089.36
1140,11937.1
1141,6468.18
1142,7294.4
1143,7323.46
1144,9397.16
1145,4740.84
1146,9432.78
1147,7058.22
1148,4793.92
1149,15599.08
1150,18143.5
1151,7899.46
1152,7638.7
1153,9493.2
1154,11228.66
1155,13073.16
1156,5751.4
1157,8338.16
1158,6163.14
1159,8418.46
1160,4245.74
1161,6688.18
1162,6297.18
1163,6318.56
1164,7927.82
1165,5870.48
1166,5294.04
1167,7739.28
1168,4613.74
1169,5504.68
1170,5895.08
1171,7611.6
1172,8924.98
1173,8065.18
1174,7564.8
1175,5978.44
1176,6542.5
1177,12713.42
1178,8378.12
1179,5938.68
1180,5152.04
1181,7942.6
1182,4916.1
1183,7931.34
1184,4139.54
1185,9065.28
1186,8887.54
1187,6820.04
1188,5497.64
1189,9291.64
1190,9033.14
1191,13484.08
1192,7054.26
1193,9752.64
1194,3247.18
1195,5873.78
1196,7044.26
1197,5261.0
1198,9974.64
1199,5407.9
1200,5403.52
1201,9282.24
1202,11611.88
1203,8792.6
1204,5954.66
1205,5282.78
1206,10454.1
1207,7771.76
1208,6810.2
1209,5304.82
1210,7473.22
1211,10540.92
1212,4948.64
1213,6923.76
1214,8722.46
1215,9109.86
1216,13909.22
1217,6190.04
1218,15056.74
1219,7072.76
1220,5527.7
1221,9283.48
1222,6822.4
1223,6425.96
1224,6449.52
1225,7648.02
1226,5407.22
1227,5073.2
1228,8071.58
1229,4101.34
1230,8153.22
1231,6567.28
1232,8740.36
1233,9199.44
1234,5933.16
1235,9132.0
1236,6766.12
1237,6083.86
1238,6085.04
1239,6382.42
1240,11718.02
1241,7328.26
1242,5451.04
1243,8559.16
1244,9042.66
1245,7649.7
1246,6962.5
1247,8450.96
1248,5657.06
1249,6366.98
1250,6191.12
1251,7834.34
1252,6267.94
1253,6245.66
1254,6640.96
1255,5970.32
1256,4616.14
1257,5378.62
1258,8353.74
1259,8840.18
1260,10985.8
1261,12031.78
1262,8324.72
1263,6399.18
1264,5583.02
1265,10872.24
1266,10487.34
1267,8497.32
1268,9179.72
1269,8210.48
1270,6244.46
1271,4363.86
1272,11125.2
1273,7702.08
1274,6732.18
1275,6466.82
1276,3409.58
1277,12002.48
1278,6217.92
1279,5357.62
1280,5300.08
1281,5995.02
1282,7008.06
1283,9680.76
1284,6915.52
1285,5908.08
1286,5561.68
1287,9069.6
1288,3645.28
1289,7479.92
1290,18388.96
1291,5193.76
1292,5820.62
1293,7244.66
1294,6943.42
1295,5676.08
1296,5022.2
1297,4438.24
1298,7621.42
1299,7108.3
1300,4558.4
1301,9934.14
1302,6532.08
1303,5279.9
1304,9519.54
1305,8878.84
1306,10220.2
1307,6677.82
1308,10502.7
1309,5113.4
1310,5699.34
1311,16470.7
1312,10886.1
1313,6732.18
1314,6019.8
1315,5079.04
1316,5916.7
1317,4733.96
1318,10125.12
1319,5386.48
1320,5788.18
1321,7692.78
1322,5020.02
1323,6586.42
1324,8080.92
1325,7528.12
1326,7464.08
1327,4279.12
1328,6322.78
1329,7166.42
1330,10361.94
1331,8294.12
1332,6911.16
1333,5094.46
1334,7975.64
1335,6510.66
1336,5424.52
1337,7473.48
1338,7126.2
1339,7199.06
1340,6728.94
1341,6896.64
1342,6785.14
1343,6068.5
1344,7791.66
1345,6919.14
1346,6941.9
1347,8713.02
1348,6304.94
1349,4956.24
1350,11258.5
1351,6357.06
1352,3934.1
1353,8537.32
1354,11965.84
1355,9980.46
1356,5491.48
1357,6381.88
1358,6342.86
1359,9810.94
1360,5825.62
1361,8545.26
1362,3393.58
1363,6426.98
1364,7054.54
1365,6295.96
1366,5996.78
1367,7542.74
1368,9577.0
1369,6075.96
1370,9047.78
1371,6903.04
1372,9091.56
1373,5294.04
1374,6570.48
1375,7416.12
1376,8155.34
1377,8903.84
1378,3946.54
1379,9678.02
1380,7316.26
1381,7900.46
1382,7787.1
1383,4155.84
1384,8827.52
1385,6916.2
1386,8992.04
1387,7403.5
1388,10299.58
1389,8357.54
1390,7164.66
1391,7548.52
1392,8872.7
1393,6853.06
1394,9912.9
1395,12238.4
1396,8529.58
1397,5101.56
1398,5866.84
1399,4480.48
1400,0.0
1401,8532.22
1402,5980.76
1403,8924.28
1404,5041.54
1405,6133.54
1406,6152.06
1407,12110.02
1408,5975.74
1409,5498.28
1410,6289.52
1411,8491.3
1412,5161.96
1413,7814.38
1414,8196.02
1415,10749.22
1416,8526.0
1417,7151.1
1418,5877.18
1419,4810.88
1420,5182.54
1421,11079.92
1422,9759.04
1423,7518.0
1424,15232.46
1425,8222.26
1426,5153.7
1427,6587.92
1428,8860.46
1429,11747.84
1430,6866.06
1431,8286.0
1432,7851.36
1433,8119.12
1434,7396.98
1435,5816.22
1436,5433.68
1437,5385.06
1438,4555.02
1439,5644.26
1440,8891.96
1441,16846.92
1442,7249.8
1443,5298.08
1444,8122.72
1445,4736.88
1446,6490.32
1447,4695.94
1448,9096.9
1449,6635.68
1450,6299.44
1451,14965.42
1452,12681.5
1453,6514.96
1454,7593.2
1455,4646.12
1456,9418.58
1457,5779.12
1458,8713.7
1459,5027.7
1460,4548.72
1461,6574.5
1462,5759.2
1463,7354.38
1464,7670.18
1465,3891.58
1466,6988.14
1467,8554.02
1468,8662.46
1469,5378.02
1470,4900.96
1471,8551.06
1472,5211.0
1473,8774.36
1474,5055.32
1475,5331.8
1476,7793.84
1477,6272.06
1478,4919.5
1479,6448.68
1480,8248.86
1481,9661.0
1482,10784.08
1483,5726.16
1484,4232.34
1485,5818.74
1486,6202.14
1487,5241.48
1488,6566.36
1489,6902.72
1490,12202.28
1491,8480.06
1492,6581.2
1493,8713.86
1494,5252.98
1495,8984.86
1496,10470.56
1497,14782.66
1498,6458.92
1499,5605.74
1500,5645.76
1501,4324.22
1502,7779.88
1503,21391.46
1504,5143.82
1505,4845.18
1506,9868.68
1507,6612.62
1508,7618.7
1509,7939.64
1510,6441.38
1511,5137.78
1512,5100.34
1513,10254.56
1514,6322.32
1515,7873.18
1516,8457.78
1517,5263.62
1518,7761.46
1519,6307.94
1520,4310.78
1521,9584.68
1522,9021.98
1523,4877.1
1524,7289.26
1525,7148.36
1526,5053.66
1527,9211.74
1528,6143.84
1529,7807.3
1530,4787.74
1531,5357.32
1532,8439.98
1533,0.0
1534,7654.54
1535,5044.34
1536,6279.28
1537,4729.6
1538,6351.42
1539,6279.1
1540,7051.5
1541,7572.12
1542,9283.78
1543,6347.82
1544,7866.4
1545,9411.1
1546,9465.0
1547,9150.96
1548,7668.22
1549,3044.62
1550,6302.72
1551,7841.38
1552,5408.66
1553,11871.6
1554,5875.9
1555,7202.2
1556,11434.92
1557,7221.96
1558,4793.74
1559,11763.38
1560,10058.24
1561,5916.4
1562,9999.94
1563,10445.1
1564,6224.22
1565,5819.36
1566,6819.08
1567,6398.02
1568,6364.0
1569,7267.62
1570,5123.98
1571,6381.56
1572,7288.42
1573,7427.18
1574,8369.6
1575,6416.32
1576,10657.86
1577,4713.56
1578,8060.76
1579,6838.24
1580,6231.02
1581,7252.1
1582,7650.62
1583,9916.58
1584,5812.48
1585,5877.68
1586,6141.08
1587,7362.4
1588,7160.5
1589,5025.66
1590,4375.04
1591,9276.48
1592,7624.26
1593,5761.54
1594,8404.46
1595,6000.4
1596,8027.06
1597,5016.72
1598,4089.34
1599,7354.4
1600,6472.52
1601,9000.32
1602,9258.7
1603,10256.28
1604,4988.62
1605,8729.68
1606,4719.58
1607,3550.18
1608,7911.84
1609,13439.98
1610,7249.3
1611,7269.98
1612,4766.34
1613,7081.32
1614,10060.42
1615,6621.14
1616,8960.72
1617,5927.34
1618,4690.5
1619,5809.56
1620,5682.72
1621,6242.68
1622,6206.22
1623,5287.46
1624,4538.94
1625,7698.8
1626,7287.16
1627,5660.62
1628,6460.76
1629,7835.14
1630,6501.16
1631,5259.92
1632,9641.72
1633,8451.2
1634,5608.22
1635,4167.9
1636,12602.42
1637,6609.88
1638,6209.46
1639,9233.04
1640,9137.24
1641,7793.36
1642,6003.68
1643,7429.3
1644,9816.92
1645,15114.84
1646,8008.12
1647,5189.42
1648,5362.82
1649,6994.24
1650,5833.74
1651,8820.52
1652,9022.9
1653,6734.68
1654,4255.2
1655,6118.64
1656,9151.38
1657,5221.92
1658,8308.04
1659,4090.72
1660,7241.38
1661,8566.24
1662,6945.32
1663,10404.8
1664,6507.76
1665,4722.44
1666,6449.44
1667,7543.14
1668,9582.16
1669,7114.36
1670,7745.7
1671,6649.0
1672,5050.56
1673,9952.88
1674,4598.28
1675,10367.9
1676,6327.04
1677,4913.6
1678,7125.68
1679,6974.76
1680,7734.2
1681,9629.22
1682,4455.48
1683,4639.98
1684,8875.9
1685,8894.48
1686,9993.82
1687,5848.08
1688,7978.16
1689,7160.4
1690,6832.26
1691,5601.76
1692,9504.14
1693,8703.4
1694,12600.9
1695,5009.8
1696,6051.26
1697,0.0
1698,8394.98
1699,5867.34
1700,10889.96
1701,6864.82
1702,5864.06
1703,5883.6
1704,5426.9
1705,5848.14
1706,7380.56
1707,5250.32
1708,5486.8
1709,9228.64
1710,6975.62
1711,24311.06
1712,6509.4
1713,4708.92
1714,9181.18
1715,11559.54
1716,8255.32
1717,7738.12
1718,6706.98
1719,9072.02
1720,9492.46
1721,8385.24
1722,6331.3
1723,7767.78
1724,8939.68
1725,8064.5
1726,9992.88
1727,6728.84
1728,6226.72
1729,6879.78
1730,10760.04
1731,12235.92
1732,12596.36
1733,8742.5
1734,5855.96
1735,6515.1
1736,6789.62
1737,9300.54
1738,13393.9
1739,10642.56
1740,7421.9
1741,6059.64
1742,5431.68
1743,6191.5
1744,11571.8
1745,8500.92
1746,5485.8
1747,6551.94
1748,8789.88
1749,4123.32
1750,8384.94
1751,4962.7
1752,7331.44
1753,8348.88
1754,6345.36
1755,8172.82
1756,7908.3
1757,5789.78
1758,7560.86
1759,7907.2
1760,12128.52
1761,7708.06
1762,9478.16
1763,8433.78
1764,10474.32
1765,7272.54
1766,10959.2
1767,6471.66
1768,6549.7
1769,7435.34
1770,6452.6
1771,11301.16
1772,8223.92
1773,6806.74
1774,7628.28
1775,7609.26
1776,11375.26
1777,4309.48
1778,14297.84
1779,6101.64
1780,7844.3
1781,9672.16
1782,7481.74
1783,6987.38
1784,7458.96
1785,7683.62
1786,6083.28
1787,6460.88
1788,8139.66
1789,8801.52
1790,8664.8
1791,5991.84
1792,8262.44
1793,12997.18
1794,7642.28
1795,5288.54
1796,6791.66
1797,6147.04
1798,6711.3
1799,8325.52
1800,4431.92
1801,9736.34
1802,6743.5
1803,7786.12
1804,8517.12
1805,5327.62
1806,6832.28
1807,6290.62
1808,9231.18
1809,10831.56
1810,6217.18
1811,5706.94
1812,8384.0
1813,7636.06
1814,7049.66
1815,9681.66
1816,7609.7
1817,8438.5
1818,6665.8
1819,4960.88
1820,8228.38
1821,8034.18
1822,9959.7
1823,9102.34
1824,8306.92
1825,7237.82
1826,9912.74
1827,7255.54
1828,8503.84
1829,9875.72
1830,8107.02
1831,12115.72
1832,7798.18
1833,9578.44
1834,6930.96
1835,8275.22
1836,9226.08
1837,8196.02
1838,4604.44
1839,5783.66
1840,9659.78
1841,7143.8
1842,5235.3
1843,9727.98
1844,8142.02
1845,7546.7
1846,7333.94
1847,6718.54
1848,8408.0
1849,8308.3
1850,8428.04
1851,6499.48
1852,6827.96
1853,7700.84
1854,4995.76
1855,8430.16
1856,6670.54
1857,10239.82
1858,9663.2
1859,7143.76
1860,14515.48
1861,7205.5
1862,5467.36
1863,11635.82
1864,8113.32
1865,9266.96
1866,8462.66
1867,5175.34
1868,6881.04
1869,6703.84
1870,9458.1
1871,13219.5
1872,6728.72
1873,3802.44
